id,failure
42499,0.20390658787800167
42500,0.2065179738142666
42501,0.16886734897432343
42502,0.23047355099262745
42503,0.42788589992511367
42504,0.22801416782176512
42505,0.1761040966017115
42506,0.34518876358253137
42507,0.20529200370454365
42508,0.2003262388665017
42509,0.20956524894709175
42510,0.14953646262759152
42511,0.2861659510050307
42512,0.19434518115792232
42513,0.28874632022279767
42514,0.12120493031078897
42515,0.2107661650727495
42516,0.19179631930788466
42517,0.16947567577202718
42518,0.1920820937675713
42519,0.1916101863552141
42520,0.13935538300201836
42521,0.307743923731826
42522,0.16286014260140277
42523,0.15995608087828866
42524,0.23520251995243738
42525,0.32403713871021184
42526,0.280208543128954
42527,0.220555281588856
42528,0.19359184253316047
42529,0.2712619793854027
42530,0.1815571852948244
42531,0.17847397054133335
42532,0.24995766179694165
42533,0.19015250684048063
42534,0.1785867864988224
42535,0.14245279802215155
42536,0.2797655670306589
42537,0.21357267771162616
42538,0.19906347601121183
42539,0.19631109034171504
42540,0.26540910776280274
42541,0.17262230543990154
42542,0.22890138712419858
42543,0.19291514358868894
42544,0.24380994988920207
42545,0.24549528775047497
42546,0.30385395723311387
42547,0.2941390447389544
42548,0.23084640259946937
42549,0.19860368772285464
42550,0.221138666161646
42551,0.19963460870158287
42552,0.37525917920492396
42553,0.25186679501679304
42554,0.16414028555437277
42555,0.22350935498341384
42556,0.20439330839470898
42557,0.1765242909214756
42558,0.14743189054981143
42559,0.21384264589918683
42560,0.26613582615686293
42561,0.25091018113901
42562,0.20812561940526095
42563,0.1987954911251133
42564,0.271911571943796
42565,0.18371944812754418
42566,0.16344947975350127
42567,0.20234858975832232
42568,0.2119294965722286
42569,0.19107739276415248
42570,0.3415236255278575
42571,0.20581746295957232
42572,0.19738611714122856
42573,0.2054858537270009
42574,0.42271918333814545
42575,0.21035377070354844
42576,0.20418525037766402
42577,0.3233018406624717
42578,0.2034660132384041
42579,0.18913592301548723
42580,0.15455352466873767
42581,0.28839197259839294
42582,0.17576860287277996
42583,0.1538755178485747
42584,0.22211195925013819
42585,0.16107970029050636
42586,0.21616024130140638
42587,0.16232515529267055
42588,0.19570501119287392
42589,0.16875803907160822
42590,0.2141895188592581
42591,0.14938387673344702
42592,0.2651722484362009
42593,0.328423324292845
42594,0.34736604146552413
42595,0.4050586877669287
42596,0.25032197896145114
42597,0.2507369298200669
42598,0.1640394474401578
42599,0.23368211803320593
42600,0.16657519364098086
42601,0.2495718240272286
42602,0.21048076935322196
42603,0.1424989491037789
42604,0.18569845555152864
42605,0.2389042453414872
42606,0.26469050845982234
42607,0.23881840867596638
42608,0.32252798018910167
42609,0.2247039326511517
42610,0.22797837484756941
42611,0.17397739103761872
42612,0.2311205670901479
42613,0.1731680206519765
42614,0.250867578568277
42615,0.3202222854829356
42616,0.22717101321261832
42617,0.21568490059254403
42618,0.13563448652967344
42619,0.19387406857151399
42620,0.24263654806504895
42621,0.35873372252722063
42622,0.24262828668484596
42623,0.18661133545767586
42624,0.207801913531632
42625,0.20332435869292606
42626,0.21309434310516456
42627,0.1987124762236561
42628,0.19667490356677508
42629,0.3589390936007987
42630,0.19254844551158978
42631,0.2265945581984406
42632,0.2226600660754533
42633,0.18691644061124119
42634,0.2504504766973883
42635,0.24637552484815747
42636,0.19727585184609678
42637,0.20611276924223412
42638,0.19362942102613825
42639,0.1725756490133474
42640,0.17537087382716127
42641,0.17274959797021422
42642,0.19413311021095928
42643,0.25362898003811246
42644,0.19273564459739118
42645,0.17555834096054176
42646,0.1569155270627793
42647,0.19113468048102172
42648,0.14109181829695952
42649,0.22740636676172307
42650,0.20422355554371185
42651,0.33962151286352604
42652,0.26902283549106065
42653,0.18621249135663817
42654,0.20091770579803211
42655,0.30770698983641015
42656,0.21547980036084394
42657,0.19267326073634697
42658,0.19058829170651811
42659,0.2338636469508944
42660,0.21242892603957078
42661,0.29285593975290164
42662,0.15102843135892735
42663,0.37647310297283404
42664,0.17959173791433744
42665,0.22244137198875535
42666,0.20378917872553454
42667,0.1479307943130357
42668,0.2857313002010798
42669,0.1862953562016713
42670,0.2480792214062352
42671,0.2241966822656159
42672,0.2658848830283921
42673,0.13201077785078572
42674,0.3014149731566335
42675,0.2139420061659042
42676,0.18030088606603112
42677,0.362603737176786
42678,0.20605967570514377
42679,0.21624897789032177
42680,0.20772588689281352
42681,0.17580050163608837
42682,0.1753466191415474
42683,0.18148802576811832
42684,0.25400886927746447
42685,0.22837325967964062
42686,0.24552523772947613
42687,0.33877405974192026
42688,0.2624571801795493
42689,0.168167588787578
42690,0.21740948996855436
42691,0.29222222688666044
42692,0.21074732093677795
42693,0.2095024828191797
42694,0.2378005734779236
42695,0.30144577239143144
42696,0.1652881160468413
42697,0.14643639414666895
42698,0.3134262997906111
42699,0.21495907011344187
42700,0.25996553233029807
42701,0.2326789944454215
42702,0.1996361190621503
42703,0.30449649832536724
42704,0.1541487274692671
42705,0.2267091509508297
42706,0.26493693282522157
42707,0.16115664940395702
42708,0.22807785917940937
42709,0.21462270092071348
42710,0.26231010636862606
42711,0.3154678961180276
42712,0.19177733539233624
42713,0.3000065038980316
42714,0.20038880992466668
42715,0.23412449491458906
42716,0.18750882205066643
42717,0.176122632875843
42718,0.18079192303740196
42719,0.20482419722848397
42720,0.1911194814259082
42721,0.2541794585958149
42722,0.1860133390543122
42723,0.22554307823304068
42724,0.14204019544095334
42725,0.32156051482743275
42726,0.3071508185209482
42727,0.18591783703158035
42728,0.20823347018135838
42729,0.15040597653803306
42730,0.2570360690125464
42731,0.3178739635392638
42732,0.23018416554622098
42733,0.19644864969246398
42734,0.27916866748819835
42735,0.1910565321006498
42736,0.3477690960166212
42737,0.2342130451980161
42738,0.3489955230703
42739,0.24142178332939926
42740,0.17480947120780305
42741,0.227385590006584
42742,0.20569819752058863
42743,0.15873832409700628
42744,0.21205250945148557
42745,0.22036392440373445
42746,0.3048081206563184
42747,0.20923181534706412
42748,0.19003422125229935
42749,0.2091239820011942
42750,0.12286689534689757
42751,0.16030753457692473
42752,0.25815351150952276
42753,0.2358126741199992
42754,0.21602700204935457
42755,0.3572897861137526
42756,0.19583933435452347
42757,0.255697886696212
42758,0.22305353501627836
42759,0.2190141035714582
42760,0.23862707201414635
42761,0.23175737464259
42762,0.2071349396799869
42763,0.21256202981689254
42764,0.3549544431317239
42765,0.2182263141188056
42766,0.19669940567360572
42767,0.2128354345092218
42768,0.24791911872285047
42769,0.29768500091461086
42770,0.19534255482603066
42771,0.18055033830699296
42772,0.3423991350410527
42773,0.24751908968768607
42774,0.23953095588829296
42775,0.29642148348243796
42776,0.24076466059724078
42777,0.2245882323737405
42778,0.17231324375662374
42779,0.23210981820208149
42780,0.23807530443960256
42781,0.2093714167106698
42782,0.191554757206948
42783,0.22443557622510255
42784,0.1681430200781521
42785,0.34811161253949785
42786,0.17416025408836838
42787,0.22273577886756069
42788,0.2261347722623608
42789,0.15911624297528587
42790,0.25510111475361646
42791,0.19919278596400578
42792,0.2941623386371662
42793,0.29215605824782664
42794,0.17605462139052264
42795,0.22694005142546048
42796,0.20971501886893237
42797,0.21428273386208335
42798,0.1851554687928994
42799,0.18938511063666869
42800,0.37857665185847567
42801,0.18123401164652153
42802,0.20897562444835688
42803,0.2292162771205311
42804,0.19057679569959396
42805,0.28245366739666244
42806,0.1695791016725035
42807,0.3354383867013865
42808,0.24584587532491298
42809,0.2058432472740644
42810,0.1831091619602779
42811,0.19518943125006308
42812,0.19001498062096592
42813,0.19587874367138897
42814,0.15038090041053992
42815,0.1523591233560468
42816,0.23424699340634655
42817,0.16734006437123783
42818,0.21964170897436847
42819,0.1582628539106754
42820,0.3731756314194512
42821,0.3719968088121596
42822,0.3590798845687429
42823,0.3668617102829255
42824,0.22650148944693319
42825,0.35263568291029407
42826,0.22282599991310822
42827,0.17828735645352153
42828,0.14560914828959046
42829,0.2107691332778205
42830,0.17559550537774954
42831,0.18275598678437432
42832,0.15632710114659565
42833,0.3267636909316048
42834,0.2035508132589712
42835,0.16809675326741713
42836,0.25954081760453607
42837,0.18996602801852322
42838,0.17647141056002835
42839,0.23812516663679886
42840,0.25812381785719196
42841,0.18743791452959654
42842,0.22898455117215155
42843,0.2075331065252328
42844,0.11992659872186033
42845,0.2127396646296793
42846,0.22122348016847437
42847,0.1560974856370783
42848,0.2212562482593987
42849,0.1497212073205777
42850,0.43996319794752153
42851,0.18681834311340756
42852,0.23148863695394173
42853,0.1566871960803609
42854,0.25199386639889587
42855,0.2112080154633774
42856,0.2339588576538717
42857,0.21884809025970217
42858,0.21630964968164407
42859,0.20443258127325917
42860,0.22421910939831216
42861,0.3133551021010054
42862,0.1672305731063867
42863,0.2727839247737527
42864,0.5349396051346851
42865,0.21399968635825317
42866,0.22307042066251567
42867,0.2806411475925554
42868,0.2496657944950632
42869,0.23470189477051356
42870,0.19290254420330089
42871,0.1842049643809585
42872,0.3237619603547719
42873,0.137296548268467
42874,0.21932339047086763
42875,0.1970896643076883
42876,0.2622086133860705
42877,0.1762281115489385
42878,0.16899386431533484
42879,0.2770245271225516
42880,0.22858575955486737
42881,0.194435652278711
42882,0.1997450776103264
42883,0.16072191279848902
42884,0.15742093628793008
42885,0.22423297167117537
42886,0.16420792229354164
42887,0.26155355071635034
42888,0.19453077899801646
42889,0.18511888922290506
42890,0.19343870306157504
42891,0.22157537410478706
42892,0.16487668173515344
42893,0.20661585484710085
42894,0.1925054643505874
42895,0.185850996254574
42896,0.18950296315536436
42897,0.15649328909038096
42898,0.2572331937624439
42899,0.19963675410574774
42900,0.3338250943232265
42901,0.19595268235633984
42902,0.20867598443373317
42903,0.20065143272862887
42904,0.20503583243655066
42905,0.3277867656373183
42906,0.38666280053066354
42907,0.23784545728112524
42908,0.362748352087359
42909,0.3061367964557652
42910,0.24744426893288107
42911,0.26949789795427614
42912,0.2055176534558346
42913,0.2655571159678073
42914,0.2361296615940896
42915,0.24036909812040802
42916,0.22414771724326113
42917,0.18282576593824323
42918,0.1665973031048374
42919,0.3460811457903095
42920,0.18281955993666
42921,0.22358900701919782
42922,0.16561497744730327
42923,0.28414562058607434
42924,0.23865470782553527
42925,0.15702402937538332
42926,0.1943002793597321
42927,0.25409323779198684
42928,0.21862019511891123
42929,0.2584281104594904
42930,0.22790299683778958
42931,0.22173750858661162
42932,0.17323275862774634
42933,0.1911691725335124
42934,0.23337970080202974
42935,0.1929591634949772
42936,0.20790996377485807
42937,0.25168476789955035
42938,0.2145247399413003
42939,0.19825714877834563
42940,0.18269604085263358
42941,0.21878088618988908
42942,0.2130258860271328
42943,0.23662538225922686
42944,0.1654825075912317
42945,0.1515323362121646
42946,0.18455177754774738
42947,0.2940012087284124
42948,0.29128331468527485
42949,0.26526784447331386
42950,0.22100443310340592
42951,0.22841395209339474
42952,0.1707097022910092
42953,0.2541241052316465
42954,0.21007179318710395
42955,0.2414047221983896
42956,0.22383519618196732
42957,0.2027616398591661
42958,0.29698618762376344
42959,0.1969390609817474
42960,0.2846875704383447
42961,0.17418540687367826
42962,0.2523518339156256
42963,0.21252001502932485
42964,0.24742381237825087
42965,0.19123762384359444
42966,0.14827512619826397
42967,0.1868805099351416
42968,0.21438423505614757
42969,0.21528380963038743
42970,0.17923782791320828
42971,0.15496405225788734
42972,0.3632869236932816
42973,0.2959777193819345
42974,0.2166797110430038
42975,0.14651705246439084
42976,0.28733576702618957
42977,0.2669364413176571
42978,0.34956294354596484
42979,0.1923053943007256
42980,0.37781491906125547
42981,0.370417290825705
42982,0.26654775310077367
42983,0.27850278757328867
42984,0.23186153026624426
42985,0.28244935573855523
42986,0.21525623470834002
42987,0.17671034180129205
42988,0.26022363815392763
42989,0.1855643273907831
42990,0.18308361393091757
42991,0.21793249893903138
42992,0.22733694742288812
42993,0.21116010674213856
42994,0.19935716122722189
42995,0.26444180384384736
42996,0.1606548715911408
42997,0.22211625320590986
42998,0.18676141373075966
42999,0.20748196900826912
43000,0.2102698759818502
43001,0.18385887484414065
43002,0.25980786206889467
43003,0.37265182300149874
43004,0.168807369890715
43005,0.1899490470980235
43006,0.20510291735585365
43007,0.3117774871427593
43008,0.25940026472326533
43009,0.1694063635256575
43010,0.2741257613969185
43011,0.2786711478132977
43012,0.2987910314553293
43013,0.1656458162049919
43014,0.23623277496109638
43015,0.1709929142183875
43016,0.22986359487432248
43017,0.4634179188412533
43018,0.17608339133576018
43019,0.1569075357013241
43020,0.24844851578686816
43021,0.1995323531091367
43022,0.21770928202205533
43023,0.1775397595837713
43024,0.1651737524030285
43025,0.3101302474031442
43026,0.3051620443378267
43027,0.20308459989007174
43028,0.1939018344395092
43029,0.27334911683320057
43030,0.20960176994980062
43031,0.3307408606862596
43032,0.26478296667693024
43033,0.27964456525821424
43034,0.23702045134002991
43035,0.1693150811198702
43036,0.191333949866789
43037,0.17071936524755207
43038,0.25594710899124473
43039,0.16733029009425351
43040,0.21619218453589395
43041,0.20123059640667076
43042,0.20173987266967555
43043,0.22766912463733313
43044,0.2041992461353644
43045,0.24457101964838276
43046,0.2070852580834125
43047,0.22136774642088264
43048,0.23386591468904233
43049,0.2714840355690438
43050,0.38438403575498
43051,0.2183507588424908
43052,0.23481502760420964
43053,0.23138412270210515
43054,0.18053141819366064
43055,0.15319813125526222
43056,0.20752502685702617
43057,0.1962603619641914
43058,0.1944042749399169
43059,0.28174452016485696
43060,0.18829171487897317
43061,0.17965436559057757
43062,0.27945794009115116
43063,0.3642504992920641
43064,0.17806890867345024
43065,0.25781322675993107
43066,0.21169848096861985
43067,0.17962590820875776
43068,0.37200884895257613
43069,0.2225940384910621
43070,0.2328371081174387
43071,0.24067150294028153
43072,0.2536111299262346
43073,0.273201169821411
43074,0.31981032594505254
43075,0.23840680477254117
43076,0.2933230229154697
43077,0.2014528703518953
43078,0.208754775542818
43079,0.2618470811557043
43080,0.18283062307252496
43081,0.3251380406222934
43082,0.180362607121376
43083,0.2137698814242275
43084,0.26368428074665073
43085,0.2033043781251819
43086,0.16862953430329966
43087,0.46734086865644375
43088,0.2243863896683193
43089,0.2887507661253515
43090,0.15759997447073593
