row_id,num_sold
85688,326.0
85689,333.0
85690,248.0
85691,408.0
85692,113.0
85693,115.0
85694,86.0
85695,141.0
85696,326.0
85697,333.0
85698,248.0
85699,408.0
85700,113.0
85701,115.0
85702,86.0
85703,141.0
85704,326.0
85705,333.0
85706,248.0
85707,408.0
85708,113.0
85709,115.0
85710,86.0
85711,141.0
85712,326.0
85713,333.0
85714,248.0
85715,408.0
85716,113.0
85717,115.0
85718,86.0
85719,141.0
85720,326.0
85721,333.0
85722,248.0
85723,408.0
85724,113.0
85725,115.0
85726,86.0
85727,141.0
85728,270.0
85729,277.0
85730,211.0
85731,337.0
85732,94.0
85733,96.0
85734,73.0
85735,117.0
85736,270.0
85737,277.0
85738,211.0
85739,337.0
85740,94.0
85741,96.0
85742,73.0
85743,117.0
85744,270.0
85745,277.0
85746,211.0
85747,337.0
85748,94.0
85749,96.0
85750,73.0
85751,117.0
85752,270.0
85753,277.0
85754,211.0
85755,337.0
85756,94.0
85757,96.0
85758,73.0
85759,117.0
85760,270.0
85761,277.0
85762,211.0
85763,337.0
85764,94.0
85765,96.0
85766,73.0
85767,117.0
85768,270.0
85769,277.0
85770,211.0
85771,337.0
85772,94.0
85773,96.0
85774,73.0
85775,117.0
85776,266.0
85777,279.0
85778,206.0
85779,343.0
85780,92.0
85781,97.0
85782,72.0
85783,119.0
85784,266.0
85785,279.0
85786,206.0
85787,343.0
85788,92.0
85789,97.0
85790,72.0
85791,119.0
85792,266.0
85793,279.0
85794,206.0
85795,343.0
85796,92.0
85797,97.0
85798,72.0
85799,119.0
85800,266.0
85801,279.0
85802,206.0
85803,343.0
85804,92.0
85805,97.0
85806,72.0
85807,119.0
85808,266.0
85809,279.0
85810,206.0
85811,343.0
85812,92.0
85813,97.0
85814,72.0
85815,119.0
85816,266.0
85817,279.0
85818,206.0
85819,343.0
85820,92.0
85821,97.0
85822,72.0
85823,119.0
85824,278.0
85825,275.0
85826,209.0
85827,332.0
85828,96.0
85829,96.0
85830,72.0
85831,115.0
85832,278.0
85833,275.0
85834,209.0
85835,332.0
85836,96.0
85837,96.0
85838,72.0
85839,115.0
85840,278.0
85841,275.0
85842,209.0
85843,332.0
85844,96.0
85845,96.0
85846,72.0
85847,115.0
85848,278.0
85849,275.0
85850,209.0
85851,332.0
85852,96.0
85853,96.0
85854,72.0
85855,115.0
85856,278.0
85857,275.0
85858,209.0
85859,332.0
85860,96.0
85861,96.0
85862,72.0
85863,115.0
85864,278.0
85865,275.0
85866,209.0
85867,332.0
85868,96.0
85869,96.0
85870,72.0
85871,115.0
85872,276.0
85873,274.0
85874,204.0
85875,341.0
85876,96.0
85877,95.0
85878,71.0
85879,118.0
85880,276.0
85881,274.0
85882,204.0
85883,341.0
85884,96.0
85885,95.0
85886,71.0
85887,118.0
85888,276.0
85889,274.0
85890,204.0
85891,341.0
85892,96.0
85893,95.0
85894,71.0
85895,118.0
85896,276.0
85897,274.0
85898,204.0
85899,341.0
85900,96.0
85901,95.0
85902,71.0
85903,118.0
85904,276.0
85905,274.0
85906,204.0
85907,341.0
85908,96.0
85909,95.0
85910,71.0
85911,118.0
85912,276.0
85913,274.0
85914,204.0
85915,341.0
85916,96.0
85917,95.0
85918,71.0
85919,118.0
85920,286.0
85921,301.0
85922,208.0
85923,352.0
85924,99.0
85925,105.0
85926,72.0
85927,122.0
85928,286.0
85929,301.0
85930,208.0
85931,352.0
85932,99.0
85933,105.0
85934,72.0
85935,122.0
85936,286.0
85937,301.0
85938,208.0
85939,352.0
85940,99.0
85941,105.0
85942,72.0
85943,122.0
85944,286.0
85945,301.0
85946,208.0
85947,352.0
85948,99.0
85949,105.0
85950,72.0
85951,122.0
85952,286.0
85953,301.0
85954,208.0
85955,352.0
85956,99.0
85957,105.0
85958,72.0
85959,122.0
85960,286.0
85961,301.0
85962,208.0
85963,352.0
85964,99.0
85965,105.0
85966,72.0
85967,122.0
85968,317.0
85969,310.0
85970,245.0
85971,389.0
85972,110.0
85973,107.0
85974,85.0
85975,135.0
85976,317.0
85977,310.0
85978,245.0
85979,389.0
85980,110.0
85981,107.0
85982,85.0
85983,135.0
85984,317.0
85985,310.0
85986,245.0
85987,389.0
85988,110.0
85989,107.0
85990,85.0
85991,135.0
85992,317.0
85993,310.0
85994,245.0
85995,389.0
85996,110.0
85997,107.0
85998,85.0
85999,135.0
86000,317.0
86001,310.0
86002,245.0
86003,389.0
86004,110.0
86005,107.0
86006,85.0
86007,135.0
86008,317.0
86009,310.0
86010,245.0
86011,389.0
86012,110.0
86013,107.0
86014,85.0
86015,135.0
86016,331.0
86017,329.0
86018,245.0
86019,411.0
86020,115.0
86021,114.0
86022,85.0
86023,143.0
86024,331.0
86025,329.0
86026,245.0
86027,411.0
86028,115.0
86029,114.0
86030,85.0
86031,143.0
86032,331.0
86033,329.0
86034,245.0
86035,411.0
86036,115.0
86037,114.0
86038,85.0
86039,143.0
86040,331.0
86041,329.0
86042,245.0
86043,411.0
86044,115.0
86045,114.0
86046,85.0
86047,143.0
86048,331.0
86049,329.0
86050,245.0
86051,411.0
86052,115.0
86053,114.0
86054,85.0
86055,143.0
86056,331.0
86057,329.0
86058,245.0
86059,411.0
86060,115.0
86061,114.0
86062,85.0
86063,143.0
86064,278.0
86065,273.0
86066,209.0
86067,335.0
86068,96.0
86069,95.0
86070,72.0
86071,116.0
86072,278.0
86073,273.0
86074,209.0
86075,335.0
86076,96.0
86077,95.0
86078,72.0
86079,116.0
86080,278.0
86081,273.0
86082,209.0
86083,335.0
86084,96.0
86085,95.0
86086,72.0
86087,116.0
86088,278.0
86089,273.0
86090,209.0
86091,335.0
86092,96.0
86093,95.0
86094,72.0
86095,116.0
86096,278.0
86097,273.0
86098,209.0
86099,335.0
86100,96.0
86101,95.0
86102,72.0
86103,116.0
86104,278.0
86105,273.0
86106,209.0
86107,335.0
86108,96.0
86109,95.0
86110,72.0
86111,116.0
86112,279.0
86113,277.0
86114,207.0
86115,331.0
86116,97.0
86117,96.0
86118,72.0
86119,115.0
86120,279.0
86121,277.0
86122,207.0
86123,331.0
86124,97.0
86125,96.0
86126,72.0
86127,115.0
86128,279.0
86129,277.0
86130,207.0
86131,331.0
86132,97.0
86133,96.0
86134,72.0
86135,115.0
86136,279.0
86137,277.0
86138,207.0
86139,331.0
86140,97.0
86141,96.0
86142,72.0
86143,115.0
86144,279.0
86145,277.0
86146,207.0
86147,331.0
86148,97.0
86149,96.0
86150,72.0
86151,115.0
86152,279.0
86153,277.0
86154,207.0
86155,331.0
86156,97.0
86157,96.0
86158,72.0
86159,115.0
86160,284.0
86161,271.0
86162,206.0
86163,348.0
86164,98.0
86165,94.0
86166,71.0
86167,121.0
86168,284.0
86169,271.0
86170,206.0
86171,348.0
86172,98.0
86173,94.0
86174,71.0
86175,121.0
86176,284.0
86177,271.0
86178,206.0
86179,348.0
86180,98.0
86181,94.0
86182,71.0
86183,121.0
86184,284.0
86185,271.0
86186,206.0
86187,348.0
86188,98.0
86189,94.0
86190,71.0
86191,121.0
86192,284.0
86193,271.0
86194,206.0
86195,348.0
86196,98.0
86197,94.0
86198,71.0
86199,121.0
86200,284.0
86201,271.0
86202,206.0
86203,348.0
86204,98.0
86205,94.0
86206,71.0
86207,121.0
86208,287.0
86209,267.0
86210,210.0
86211,344.0
86212,100.0
86213,93.0
86214,73.0
86215,119.0
86216,287.0
86217,267.0
86218,210.0
86219,344.0
86220,100.0
86221,93.0
86222,73.0
86223,119.0
86224,287.0
86225,267.0
86226,210.0
86227,344.0
86228,100.0
86229,93.0
86230,73.0
86231,119.0
86232,287.0
86233,267.0
86234,210.0
86235,344.0
86236,100.0
86237,93.0
86238,73.0
86239,119.0
86240,287.0
86241,267.0
86242,210.0
86243,344.0
86244,100.0
86245,93.0
86246,73.0
86247,119.0
86248,287.0
86249,267.0
86250,210.0
86251,344.0
86252,100.0
86253,93.0
86254,73.0
86255,119.0
86256,309.0
86257,288.0
86258,213.0
86259,352.0
86260,107.0
86261,100.0
86262,74.0
86263,122.0
86264,309.0
86265,288.0
86266,213.0
86267,352.0
86268,107.0
86269,100.0
86270,74.0
86271,122.0
86272,309.0
86273,288.0
86274,213.0
86275,352.0
86276,107.0
86277,100.0
86278,74.0
86279,122.0
86280,309.0
86281,288.0
86282,213.0
86283,352.0
86284,107.0
86285,100.0
86286,74.0
86287,122.0
86288,309.0
86289,288.0
86290,213.0
86291,352.0
86292,107.0
86293,100.0
86294,74.0
86295,122.0
86296,309.0
86297,288.0
86298,213.0
86299,352.0
86300,107.0
86301,100.0
86302,74.0
86303,122.0
86304,334.0
86305,309.0
86306,238.0
86307,393.0
86308,116.0
86309,107.0
86310,82.0
86311,136.0
86312,334.0
86313,309.0
86314,238.0
86315,393.0
86316,116.0
86317,107.0
86318,82.0
86319,136.0
86320,334.0
86321,309.0
86322,238.0
86323,393.0
86324,116.0
86325,107.0
86326,82.0
86327,136.0
86328,334.0
86329,309.0
86330,238.0
86331,393.0
86332,116.0
86333,107.0
86334,82.0
86335,136.0
86336,334.0
86337,309.0
86338,238.0
86339,393.0
86340,116.0
86341,107.0
86342,82.0
86343,136.0
86344,334.0
86345,309.0
86346,238.0
86347,393.0
86348,116.0
86349,107.0
86350,82.0
86351,136.0
86352,336.0
86353,329.0
86354,254.0
86355,410.0
86356,116.0
86357,114.0
86358,88.0
86359,142.0
86360,336.0
86361,329.0
86362,254.0
86363,410.0
86364,116.0
86365,114.0
86366,88.0
86367,142.0
86368,336.0
86369,329.0
86370,254.0
86371,410.0
86372,116.0
86373,114.0
86374,88.0
86375,142.0
86376,336.0
86377,329.0
86378,254.0
86379,410.0
86380,116.0
86381,114.0
86382,88.0
86383,142.0
86384,336.0
86385,329.0
86386,254.0
86387,410.0
86388,116.0
86389,114.0
86390,88.0
86391,142.0
86392,336.0
86393,329.0
86394,254.0
86395,410.0
86396,116.0
86397,114.0
86398,88.0
86399,142.0
86400,285.0
86401,270.0
86402,211.0
86403,342.0
86404,99.0
86405,94.0
86406,73.0
86407,119.0
86408,285.0
86409,270.0
86410,211.0
86411,342.0
86412,99.0
86413,94.0
86414,73.0
86415,119.0
86416,285.0
86417,270.0
86418,211.0
86419,342.0
86420,99.0
86421,94.0
86422,73.0
86423,119.0
86424,285.0
86425,270.0
86426,211.0
86427,342.0
86428,99.0
86429,94.0
86430,73.0
86431,119.0
86432,285.0
86433,270.0
86434,211.0
86435,342.0
86436,99.0
86437,94.0
86438,73.0
86439,119.0
86440,285.0
86441,270.0
86442,211.0
86443,342.0
86444,99.0
86445,94.0
86446,73.0
86447,119.0
86448,288.0
86449,272.0
86450,208.0
86451,341.0
86452,100.0
86453,94.0
86454,72.0
86455,118.0
86456,288.0
86457,272.0
86458,208.0
86459,341.0
86460,100.0
86461,94.0
86462,72.0
86463,118.0
86464,288.0
86465,272.0
86466,208.0
86467,341.0
86468,100.0
86469,94.0
86470,72.0
86471,118.0
86472,288.0
86473,272.0
86474,208.0
86475,341.0
86476,100.0
86477,94.0
86478,72.0
86479,118.0
86480,288.0
86481,272.0
86482,208.0
86483,341.0
86484,100.0
86485,94.0
86486,72.0
86487,118.0
86488,288.0
86489,272.0
86490,208.0
86491,341.0
86492,100.0
86493,94.0
86494,72.0
86495,118.0
86496,290.0
86497,273.0
86498,212.0
86499,334.0
86500,100.0
86501,95.0
86502,73.0
86503,116.0
86504,290.0
86505,273.0
86506,212.0
86507,334.0
86508,100.0
86509,95.0
86510,73.0
86511,116.0
86512,290.0
86513,273.0
86514,212.0
86515,334.0
86516,100.0
86517,95.0
86518,73.0
86519,116.0
86520,290.0
86521,273.0
86522,212.0
86523,334.0
86524,100.0
86525,95.0
86526,73.0
86527,116.0
86528,290.0
86529,273.0
86530,212.0
86531,334.0
86532,100.0
86533,95.0
86534,73.0
86535,116.0
86536,290.0
86537,273.0
86538,212.0
86539,334.0
86540,100.0
86541,95.0
86542,73.0
86543,116.0
86544,290.0
86545,263.0
86546,209.0
86547,347.0
86548,101.0
86549,91.0
86550,72.0
86551,120.0
86552,290.0
86553,263.0
86554,209.0
86555,347.0
86556,101.0
86557,91.0
86558,72.0
86559,120.0
86560,290.0
86561,263.0
86562,209.0
86563,347.0
86564,101.0
86565,91.0
86566,72.0
86567,120.0
86568,290.0
86569,263.0
86570,209.0
86571,347.0
86572,101.0
86573,91.0
86574,72.0
86575,120.0
86576,290.0
86577,263.0
86578,209.0
86579,347.0
86580,101.0
86581,91.0
86582,72.0
86583,120.0
86584,290.0
86585,263.0
86586,209.0
86587,347.0
86588,101.0
86589,91.0
86590,72.0
86591,120.0
86592,295.0
86593,282.0
86594,224.0
86595,360.0
86596,102.0
86597,98.0
86598,78.0
86599,125.0
86600,295.0
86601,282.0
86602,224.0
86603,360.0
86604,102.0
86605,98.0
86606,78.0
86607,125.0
86608,295.0
86609,282.0
86610,224.0
86611,360.0
86612,102.0
86613,98.0
86614,78.0
86615,125.0
86616,295.0
86617,282.0
86618,224.0
86619,360.0
86620,102.0
86621,98.0
86622,78.0
86623,125.0
86624,295.0
86625,282.0
86626,224.0
86627,360.0
86628,102.0
86629,98.0
86630,78.0
86631,125.0
86632,295.0
86633,282.0
86634,224.0
86635,360.0
86636,102.0
86637,98.0
86638,78.0
86639,125.0
86640,347.0
86641,299.0
86642,242.0
86643,386.0
86644,120.0
86645,104.0
86646,84.0
86647,134.0
86648,347.0
86649,299.0
86650,242.0
86651,386.0
86652,120.0
86653,104.0
86654,84.0
86655,134.0
86656,347.0
86657,299.0
86658,242.0
86659,386.0
86660,120.0
86661,104.0
86662,84.0
86663,134.0
86664,347.0
86665,299.0
86666,242.0
86667,386.0
86668,120.0
86669,104.0
86670,84.0
86671,134.0
86672,347.0
86673,299.0
86674,242.0
86675,386.0
86676,120.0
86677,104.0
86678,84.0
86679,134.0
86680,347.0
86681,299.0
86682,242.0
86683,386.0
86684,120.0
86685,104.0
86686,84.0
86687,134.0
86688,354.0
86689,307.0
86690,255.0
86691,413.0
86692,123.0
86693,107.0
86694,88.0
86695,143.0
86696,354.0
86697,307.0
86698,255.0
86699,413.0
86700,123.0
86701,107.0
86702,88.0
86703,143.0
86704,354.0
86705,307.0
86706,255.0
86707,413.0
86708,123.0
86709,107.0
86710,88.0
86711,143.0
86712,354.0
86713,307.0
86714,255.0
86715,413.0
86716,123.0
86717,107.0
86718,88.0
86719,143.0
86720,354.0
86721,307.0
86722,255.0
86723,413.0
86724,123.0
86725,107.0
86726,88.0
86727,143.0
86728,354.0
86729,307.0
86730,255.0
86731,413.0
86732,123.0
86733,107.0
86734,88.0
86735,143.0
86736,293.0
86737,273.0
86738,218.0
86739,338.0
86740,102.0
86741,95.0
86742,76.0
86743,117.0
86744,293.0
86745,273.0
86746,218.0
86747,338.0
86748,102.0
86749,95.0
86750,76.0
86751,117.0
86752,293.0
86753,273.0
86754,218.0
86755,338.0
86756,102.0
86757,95.0
86758,76.0
86759,117.0
86760,293.0
86761,273.0
86762,218.0
86763,338.0
86764,102.0
86765,95.0
86766,76.0
86767,117.0
86768,293.0
86769,273.0
86770,218.0
86771,338.0
86772,102.0
86773,95.0
86774,76.0
86775,117.0
86776,293.0
86777,273.0
86778,218.0
86779,338.0
86780,102.0
86781,95.0
86782,76.0
86783,117.0
86784,294.0
86785,266.0
86786,218.0
86787,344.0
86788,102.0
86789,92.0
86790,76.0
86791,119.0
86792,294.0
86793,266.0
86794,218.0
86795,344.0
86796,102.0
86797,92.0
86798,76.0
86799,119.0
86800,294.0
86801,266.0
86802,218.0
86803,344.0
86804,102.0
86805,92.0
86806,76.0
86807,119.0
86808,294.0
86809,266.0
86810,218.0
86811,344.0
86812,102.0
86813,92.0
86814,76.0
86815,119.0
86816,294.0
86817,266.0
86818,218.0
86819,344.0
86820,102.0
86821,92.0
86822,76.0
86823,119.0
86824,294.0
86825,266.0
86826,218.0
86827,344.0
86828,102.0
86829,92.0
86830,76.0
86831,119.0
86832,305.0
86833,263.0
86834,214.0
86835,339.0
86836,106.0
86837,91.0
86838,74.0
86839,118.0
86840,305.0
86841,263.0
86842,214.0
86843,339.0
86844,106.0
86845,91.0
86846,74.0
86847,118.0
86848,305.0
86849,263.0
86850,214.0
86851,339.0
86852,106.0
86853,91.0
86854,74.0
86855,118.0
86856,305.0
86857,263.0
86858,214.0
86859,339.0
86860,106.0
86861,91.0
86862,74.0
86863,118.0
86864,305.0
86865,263.0
86866,214.0
86867,339.0
86868,106.0
86869,91.0
86870,74.0
86871,118.0
86872,305.0
86873,263.0
86874,214.0
86875,339.0
86876,106.0
86877,91.0
86878,74.0
86879,118.0
86880,310.0
86881,260.0
86882,211.0
86883,340.0
86884,107.0
86885,90.0
86886,73.0
86887,118.0
86888,310.0
86889,260.0
86890,211.0
86891,340.0
86892,107.0
86893,90.0
86894,73.0
86895,118.0
86896,310.0
86897,260.0
86898,211.0
86899,340.0
86900,107.0
86901,90.0
86902,73.0
86903,118.0
86904,310.0
86905,260.0
86906,211.0
86907,340.0
86908,107.0
86909,90.0
86910,73.0
86911,118.0
86912,310.0
86913,260.0
86914,211.0
86915,340.0
86916,107.0
86917,90.0
86918,73.0
86919,118.0
86920,310.0
86921,260.0
86922,211.0
86923,340.0
86924,107.0
86925,90.0
86926,73.0
86927,118.0
86928,320.0
86929,275.0
86930,219.0
86931,361.0
86932,111.0
86933,95.0
86934,76.0
86935,125.0
86936,320.0
86937,275.0
86938,219.0
86939,361.0
86940,111.0
86941,95.0
86942,76.0
86943,125.0
86944,320.0
86945,275.0
86946,219.0
86947,361.0
86948,111.0
86949,95.0
86950,76.0
86951,125.0
86952,320.0
86953,275.0
86954,219.0
86955,361.0
86956,111.0
86957,95.0
86958,76.0
86959,125.0
86960,320.0
86961,275.0
86962,219.0
86963,361.0
86964,111.0
86965,95.0
86966,76.0
86967,125.0
86968,320.0
86969,275.0
86970,219.0
86971,361.0
86972,111.0
86973,95.0
86974,76.0
86975,125.0
86976,349.0
86977,300.0
86978,247.0
86979,392.0
86980,121.0
86981,104.0
86982,86.0
86983,136.0
86984,349.0
86985,300.0
86986,247.0
86987,392.0
86988,121.0
86989,104.0
86990,86.0
86991,136.0
86992,349.0
86993,300.0
86994,247.0
86995,392.0
86996,121.0
86997,104.0
86998,86.0
86999,136.0
87000,349.0
87001,300.0
87002,247.0
87003,392.0
87004,121.0
87005,104.0
87006,86.0
87007,136.0
87008,349.0
87009,300.0
87010,247.0
87011,392.0
87012,121.0
87013,104.0
87014,86.0
87015,136.0
87016,349.0
87017,300.0
87018,247.0
87019,392.0
87020,121.0
87021,104.0
87022,86.0
87023,136.0
87024,350.0
87025,326.0
87026,251.0
87027,415.0
87028,121.0
87029,113.0
87030,87.0
87031,144.0
87032,350.0
87033,326.0
87034,251.0
87035,415.0
87036,121.0
87037,113.0
87038,87.0
87039,144.0
87040,350.0
87041,326.0
87042,251.0
87043,415.0
87044,121.0
87045,113.0
87046,87.0
87047,144.0
87048,350.0
87049,326.0
87050,251.0
87051,415.0
87052,121.0
87053,113.0
87054,87.0
87055,144.0
87056,350.0
87057,326.0
87058,251.0
87059,415.0
87060,121.0
87061,113.0
87062,87.0
87063,144.0
87064,350.0
87065,326.0
87066,251.0
87067,415.0
87068,121.0
87069,113.0
87070,87.0
87071,144.0
87072,301.0
87073,256.0
87074,208.0
87075,344.0
87076,104.0
87077,89.0
87078,72.0
87079,119.0
87080,301.0
87081,256.0
87082,208.0
87083,344.0
87084,104.0
87085,89.0
87086,72.0
87087,119.0
87088,301.0
87089,256.0
87090,208.0
87091,344.0
87092,104.0
87093,89.0
87094,72.0
87095,119.0
87096,301.0
87097,256.0
87098,208.0
87099,344.0
87100,104.0
87101,89.0
87102,72.0
87103,119.0
87104,301.0
87105,256.0
87106,208.0
87107,344.0
87108,104.0
87109,89.0
87110,72.0
87111,119.0
87112,301.0
87113,256.0
87114,208.0
87115,344.0
87116,104.0
87117,89.0
87118,72.0
87119,119.0
87120,301.0
87121,254.0
87122,212.0
87123,342.0
87124,104.0
87125,88.0
87126,73.0
87127,119.0
87128,301.0
87129,254.0
87130,212.0
87131,342.0
87132,104.0
87133,88.0
87134,73.0
87135,119.0
87136,301.0
87137,254.0
87138,212.0
87139,342.0
87140,104.0
87141,88.0
87142,73.0
87143,119.0
87144,301.0
87145,254.0
87146,212.0
87147,342.0
87148,104.0
87149,88.0
87150,73.0
87151,119.0
87152,301.0
87153,254.0
87154,212.0
87155,342.0
87156,104.0
87157,88.0
87158,73.0
87159,119.0
87160,301.0
87161,254.0
87162,212.0
87163,342.0
87164,104.0
87165,88.0
87166,73.0
87167,119.0
87168,302.0
87169,259.0
87170,212.0
87171,335.0
87172,105.0
87173,90.0
87174,73.0
87175,116.0
87176,302.0
87177,259.0
87178,212.0
87179,335.0
87180,105.0
87181,90.0
87182,73.0
87183,116.0
87184,302.0
87185,259.0
87186,212.0
87187,335.0
87188,105.0
87189,90.0
87190,73.0
87191,116.0
87192,302.0
87193,259.0
87194,212.0
87195,335.0
87196,105.0
87197,90.0
87198,73.0
87199,116.0
87200,302.0
87201,259.0
87202,212.0
87203,335.0
87204,105.0
87205,90.0
87206,73.0
87207,116.0
87208,302.0
87209,259.0
87210,212.0
87211,335.0
87212,105.0
87213,90.0
87214,73.0
87215,116.0
87216,299.0
87217,258.0
87218,208.0
87219,343.0
87220,104.0
87221,89.0
87222,72.0
87223,119.0
87224,299.0
87225,258.0
87226,208.0
87227,343.0
87228,104.0
87229,89.0
87230,72.0
87231,119.0
87232,299.0
87233,258.0
87234,208.0
87235,343.0
87236,104.0
87237,89.0
87238,72.0
87239,119.0
87240,299.0
87241,258.0
87242,208.0
87243,343.0
87244,104.0
87245,89.0
87246,72.0
87247,119.0
87248,299.0
87249,258.0
87250,208.0
87251,343.0
87252,104.0
87253,89.0
87254,72.0
87255,119.0
87256,299.0
87257,258.0
87258,208.0
87259,343.0
87260,104.0
87261,89.0
87262,72.0
87263,119.0
87264,321.0
87265,271.0
87266,220.0
87267,350.0
87268,111.0
87269,94.0
87270,76.0
87271,121.0
87272,321.0
87273,271.0
87274,220.0
87275,350.0
87276,111.0
87277,94.0
87278,76.0
87279,121.0
87280,321.0
87281,271.0
87282,220.0
87283,350.0
87284,111.0
87285,94.0
87286,76.0
87287,121.0
87288,321.0
87289,271.0
87290,220.0
87291,350.0
87292,111.0
87293,94.0
87294,76.0
87295,121.0
87296,321.0
87297,271.0
87298,220.0
87299,350.0
87300,111.0
87301,94.0
87302,76.0
87303,121.0
87304,321.0
87305,271.0
87306,220.0
87307,350.0
87308,111.0
87309,94.0
87310,76.0
87311,121.0
87312,349.0
87313,302.0
87314,242.0
87315,382.0
87316,121.0
87317,105.0
87318,84.0
87319,132.0
87320,349.0
87321,302.0
87322,242.0
87323,382.0
87324,121.0
87325,105.0
87326,84.0
87327,132.0
87328,349.0
87329,302.0
87330,242.0
87331,382.0
87332,121.0
87333,105.0
87334,84.0
87335,132.0
87336,349.0
87337,302.0
87338,242.0
87339,382.0
87340,121.0
87341,105.0
87342,84.0
87343,132.0
87344,349.0
87345,302.0
87346,242.0
87347,382.0
87348,121.0
87349,105.0
87350,84.0
87351,132.0
87352,349.0
87353,302.0
87354,242.0
87355,382.0
87356,121.0
87357,105.0
87358,84.0
87359,132.0
87360,369.0
87361,301.0
87362,250.0
87363,408.0
87364,128.0
87365,105.0
87366,87.0
87367,141.0
87368,369.0
87369,301.0
87370,250.0
87371,408.0
87372,128.0
87373,105.0
87374,87.0
87375,141.0
87376,369.0
87377,301.0
87378,250.0
87379,408.0
87380,128.0
87381,105.0
87382,87.0
87383,141.0
87384,369.0
87385,301.0
87386,250.0
87387,408.0
87388,128.0
87389,105.0
87390,87.0
87391,141.0
87392,369.0
87393,301.0
87394,250.0
87395,408.0
87396,128.0
87397,105.0
87398,87.0
87399,141.0
87400,369.0
87401,301.0
87402,250.0
87403,408.0
87404,128.0
87405,105.0
87406,87.0
87407,141.0
87408,412.0
87409,338.0
87410,281.0
87411,455.0
87412,143.0
87413,117.0
87414,97.0
87415,158.0
87416,412.0
87417,338.0
87418,281.0
87419,455.0
87420,143.0
87421,117.0
87422,97.0
87423,158.0
87424,412.0
87425,338.0
87426,281.0
87427,455.0
87428,143.0
87429,117.0
87430,97.0
87431,158.0
87432,412.0
87433,338.0
87434,281.0
87435,455.0
87436,143.0
87437,117.0
87438,97.0
87439,158.0
87440,412.0
87441,338.0
87442,281.0
87443,455.0
87444,143.0
87445,117.0
87446,97.0
87447,158.0
87448,412.0
87449,338.0
87450,281.0
87451,455.0
87452,143.0
87453,117.0
87454,97.0
87455,158.0
87456,406.0
87457,347.0
87458,280.0
87459,453.0
87460,141.0
87461,120.0
87462,97.0
87463,157.0
87464,406.0
87465,347.0
87466,280.0
87467,453.0
87468,141.0
87469,120.0
87470,97.0
87471,157.0
87472,406.0
87473,347.0
87474,280.0
87475,453.0
87476,141.0
87477,120.0
87478,97.0
87479,157.0
87480,406.0
87481,347.0
87482,280.0
87483,453.0
87484,141.0
87485,120.0
87486,97.0
87487,157.0
87488,406.0
87489,347.0
87490,280.0
87491,453.0
87492,141.0
87493,120.0
87494,97.0
87495,157.0
87496,406.0
87497,347.0
87498,280.0
87499,453.0
87500,141.0
87501,120.0
87502,97.0
87503,157.0
87504,415.0
87505,333.0
87506,285.0
87507,452.0
87508,144.0
87509,116.0
87510,99.0
87511,157.0
87512,415.0
87513,333.0
