row_id,num_sold
85388,127.0
85389,134.0
85390,96.0
85391,165.0
85392,307.0
85393,333.0
85394,250.0
85395,397.0
85396,107.0
85397,116.0
85398,87.0
85399,138.0
85400,307.0
85401,333.0
85402,250.0
85403,397.0
85404,107.0
85405,116.0
85406,87.0
85407,138.0
85408,307.0
85409,333.0
85410,250.0
85411,397.0
85412,107.0
85413,116.0
85414,87.0
85415,138.0
85416,307.0
85417,333.0
85418,250.0
85419,397.0
85420,107.0
85421,116.0
85422,87.0
85423,138.0
85424,307.0
85425,333.0
85426,250.0
85427,397.0
85428,107.0
85429,116.0
85430,87.0
85431,138.0
85432,307.0
85433,333.0
85434,250.0
85435,397.0
85436,107.0
85437,116.0
85438,87.0
85439,138.0
85440,313.0
85441,334.0
85442,234.0
85443,406.0
85444,109.0
85445,116.0
85446,81.0
85447,141.0
85448,313.0
85449,334.0
85450,234.0
85451,406.0
85452,109.0
85453,116.0
85454,81.0
85455,141.0
85456,313.0
85457,334.0
85458,234.0
85459,406.0
85460,109.0
85461,116.0
85462,81.0
85463,141.0
85464,313.0
85465,334.0
85466,234.0
85467,406.0
85468,109.0
85469,116.0
85470,81.0
85471,141.0
85472,313.0
85473,334.0
85474,234.0
85475,406.0
85476,109.0
85477,116.0
85478,81.0
85479,141.0
85480,313.0
85481,334.0
85482,234.0
85483,406.0
85484,109.0
85485,116.0
85486,81.0
85487,141.0
85488,318.0
85489,327.0
85490,247.0
85491,396.0
85492,110.0
85493,113.0
85494,86.0
85495,137.0
85496,318.0
85497,327.0
85498,247.0
85499,396.0
85500,110.0
85501,113.0
85502,86.0
85503,137.0
85504,318.0
85505,327.0
85506,247.0
85507,396.0
85508,110.0
85509,113.0
85510,86.0
85511,137.0
85512,318.0
85513,327.0
85514,247.0
85515,396.0
85516,110.0
85517,113.0
85518,86.0
85519,137.0
85520,318.0
85521,327.0
85522,247.0
85523,396.0
85524,110.0
85525,113.0
85526,86.0
85527,137.0
85528,318.0
85529,327.0
85530,247.0
85531,396.0
85532,110.0
85533,113.0
85534,86.0
85535,137.0
85536,314.0
85537,333.0
85538,241.0
85539,399.0
85540,109.0
85541,116.0
85542,84.0
85543,138.0
85544,314.0
85545,333.0
85546,241.0
85547,399.0
85548,109.0
85549,116.0
85550,84.0
85551,138.0
85552,314.0
85553,333.0
85554,241.0
85555,399.0
85556,109.0
85557,116.0
85558,84.0
85559,138.0
85560,314.0
85561,333.0
85562,241.0
85563,399.0
85564,109.0
85565,116.0
85566,84.0
85567,138.0
85568,314.0
85569,333.0
85570,241.0
85571,399.0
85572,109.0
85573,116.0
85574,84.0
85575,138.0
85576,314.0
85577,333.0
85578,241.0
85579,399.0
85580,109.0
85581,116.0
85582,84.0
85583,138.0
85584,330.0
85585,340.0
85586,259.0
85587,412.0
85588,114.0
85589,118.0
85590,90.0
85591,143.0
85592,330.0
85593,340.0
85594,259.0
85595,412.0
85596,114.0
85597,118.0
85598,90.0
85599,143.0
85600,330.0
85601,340.0
85602,259.0
85603,412.0
85604,114.0
85605,118.0
85606,90.0
85607,143.0
85608,330.0
85609,340.0
85610,259.0
85611,412.0
85612,114.0
85613,118.0
85614,90.0
85615,143.0
85616,330.0
85617,340.0
85618,259.0
85619,412.0
85620,114.0
85621,118.0
85622,90.0
85623,143.0
85624,330.0
85625,340.0
85626,259.0
85627,412.0
85628,114.0
85629,118.0
85630,90.0
85631,143.0
85632,356.0
85633,370.0
85634,276.0
85635,446.0
85636,124.0
85637,128.0
85638,96.0
85639,155.0
85640,356.0
85641,370.0
85642,276.0
85643,446.0
85644,124.0
85645,128.0
85646,96.0
85647,155.0
85648,356.0
85649,370.0
85650,276.0
85651,446.0
85652,124.0
85653,128.0
85654,96.0
85655,155.0
85656,356.0
85657,370.0
85658,276.0
85659,446.0
85660,124.0
85661,128.0
85662,96.0
85663,155.0
85664,356.0
85665,370.0
85666,276.0
85667,446.0
85668,124.0
85669,128.0
85670,96.0
85671,155.0
85672,356.0
85673,370.0
85674,276.0
85675,446.0
85676,124.0
85677,128.0
85678,96.0
85679,155.0
85680,373.0
85681,380.0
85682,284.0
85683,466.0
85684,129.0
85685,132.0
85686,98.0
85687,162.0
85688,373.0
85689,380.0
85690,284.0
85691,466.0
85692,129.0
85693,132.0
85694,98.0
85695,162.0
85696,373.0
85697,380.0
85698,284.0
85699,466.0
85700,129.0
85701,132.0
85702,98.0
85703,162.0
85704,373.0
85705,380.0
85706,284.0
85707,466.0
85708,129.0
85709,132.0
85710,98.0
85711,162.0
85712,373.0
85713,380.0
85714,284.0
85715,466.0
85716,129.0
85717,132.0
85718,98.0
85719,162.0
85720,373.0
85721,380.0
85722,284.0
85723,466.0
85724,129.0
85725,132.0
85726,98.0
85727,162.0
85728,317.0
85729,326.0
85730,248.0
85731,396.0
85732,110.0
85733,113.0
85734,86.0
85735,137.0
85736,317.0
85737,326.0
85738,248.0
85739,396.0
85740,110.0
85741,113.0
85742,86.0
85743,137.0
85744,317.0
85745,326.0
85746,248.0
85747,396.0
85748,110.0
85749,113.0
85750,86.0
85751,137.0
85752,317.0
85753,326.0
85754,248.0
85755,396.0
85756,110.0
85757,113.0
85758,86.0
85759,137.0
85760,317.0
85761,326.0
85762,248.0
85763,396.0
85764,110.0
85765,113.0
85766,86.0
85767,137.0
85768,317.0
85769,326.0
85770,248.0
85771,396.0
85772,110.0
85773,113.0
85774,86.0
85775,137.0
85776,313.0
85777,328.0
85778,243.0
85779,404.0
85780,108.0
85781,114.0
85782,84.0
85783,140.0
85784,313.0
85785,328.0
85786,243.0
85787,404.0
85788,108.0
85789,114.0
85790,84.0
85791,140.0
85792,313.0
85793,328.0
85794,243.0
85795,404.0
85796,108.0
85797,114.0
85798,84.0
85799,140.0
85800,313.0
85801,328.0
85802,243.0
85803,404.0
85804,108.0
85805,114.0
85806,84.0
85807,140.0
85808,313.0
85809,328.0
85810,243.0
85811,404.0
85812,108.0
85813,114.0
85814,84.0
85815,140.0
85816,313.0
85817,328.0
85818,243.0
85819,404.0
85820,108.0
85821,114.0
85822,84.0
85823,140.0
85824,327.0
85825,324.0
85826,246.0
85827,391.0
85828,113.0
85829,112.0
85830,85.0
85831,136.0
85832,327.0
85833,324.0
85834,246.0
85835,391.0
85836,113.0
85837,112.0
85838,85.0
85839,136.0
85840,327.0
85841,324.0
85842,246.0
85843,391.0
85844,113.0
85845,112.0
85846,85.0
85847,136.0
85848,327.0
85849,324.0
85850,246.0
85851,391.0
85852,113.0
85853,112.0
85854,85.0
85855,136.0
85856,327.0
85857,324.0
85858,246.0
85859,391.0
85860,113.0
85861,112.0
85862,85.0
85863,136.0
85864,327.0
85865,324.0
85866,246.0
85867,391.0
85868,113.0
85869,112.0
85870,85.0
85871,136.0
85872,324.0
85873,322.0
85874,240.0
85875,401.0
85876,112.0
85877,112.0
85878,83.0
85879,139.0
85880,324.0
85881,322.0
85882,240.0
85883,401.0
85884,112.0
85885,112.0
85886,83.0
85887,139.0
85888,324.0
85889,322.0
85890,240.0
85891,401.0
85892,112.0
85893,112.0
85894,83.0
85895,139.0
85896,324.0
85897,322.0
85898,240.0
85899,401.0
85900,112.0
85901,112.0
85902,83.0
85903,139.0
85904,324.0
85905,322.0
85906,240.0
85907,401.0
85908,112.0
85909,112.0
85910,83.0
85911,139.0
85912,324.0
85913,322.0
85914,240.0
85915,401.0
85916,112.0
85917,112.0
85918,83.0
85919,139.0
85920,334.0
85921,352.0
85922,243.0
85923,411.0
85924,116.0
85925,122.0
85926,84.0
85927,142.0
85928,334.0
85929,352.0
85930,243.0
85931,411.0
85932,116.0
85933,122.0
85934,84.0
85935,142.0
85936,334.0
85937,352.0
85938,243.0
85939,411.0
85940,116.0
85941,122.0
85942,84.0
85943,142.0
85944,334.0
85945,352.0
85946,243.0
85947,411.0
85948,116.0
85949,122.0
85950,84.0
85951,142.0
85952,334.0
85953,352.0
85954,243.0
85955,411.0
85956,116.0
85957,122.0
85958,84.0
85959,142.0
85960,334.0
85961,352.0
85962,243.0
85963,411.0
85964,116.0
85965,122.0
85966,84.0
85967,142.0
85968,364.0
85969,356.0
85970,282.0
85971,447.0
85972,126.0
85973,123.0
85974,98.0
85975,155.0
85976,364.0
85977,356.0
85978,282.0
85979,447.0
85980,126.0
85981,123.0
85982,98.0
85983,155.0
85984,364.0
85985,356.0
85986,282.0
85987,447.0
85988,126.0
85989,123.0
85990,98.0
85991,155.0
85992,364.0
85993,356.0
85994,282.0
85995,447.0
85996,126.0
85997,123.0
85998,98.0
85999,155.0
86000,364.0
86001,356.0
86002,282.0
86003,447.0
86004,126.0
86005,123.0
86006,98.0
86007,155.0
86008,364.0
86009,356.0
86010,282.0
86011,447.0
86012,126.0
86013,123.0
86014,98.0
86015,155.0
86016,378.0
86017,376.0
86018,280.0
86019,470.0
86020,131.0
86021,130.0
86022,97.0
86023,163.0
86024,378.0
86025,376.0
86026,280.0
86027,470.0
86028,131.0
86029,130.0
86030,97.0
86031,163.0
86032,378.0
86033,376.0
86034,280.0
86035,470.0
86036,131.0
86037,130.0
86038,97.0
86039,163.0
86040,378.0
86041,376.0
86042,280.0
86043,470.0
86044,131.0
86045,130.0
86046,97.0
86047,163.0
86048,378.0
86049,376.0
86050,280.0
86051,470.0
86052,131.0
86053,130.0
86054,97.0
86055,163.0
86056,378.0
86057,376.0
86058,280.0
86059,470.0
86060,131.0
86061,130.0
86062,97.0
86063,163.0
86064,327.0
86065,320.0
86066,246.0
86067,394.0
86068,113.0
86069,111.0
86070,85.0
86071,137.0
86072,327.0
86073,320.0
86074,246.0
86075,394.0
86076,113.0
86077,111.0
86078,85.0
86079,137.0
86080,327.0
86081,320.0
86082,246.0
86083,394.0
86084,113.0
86085,111.0
86086,85.0
86087,137.0
86088,327.0
86089,320.0
86090,246.0
86091,394.0
86092,113.0
86093,111.0
86094,85.0
86095,137.0
86096,327.0
86097,320.0
86098,246.0
86099,394.0
86100,113.0
86101,111.0
86102,85.0
86103,137.0
86104,327.0
86105,320.0
86106,246.0
86107,394.0
86108,113.0
86109,111.0
86110,85.0
86111,137.0
86112,328.0
86113,326.0
86114,243.0
86115,390.0
86116,114.0
86117,113.0
86118,84.0
86119,135.0
86120,328.0
86121,326.0
86122,243.0
86123,390.0
86124,114.0
86125,113.0
86126,84.0
86127,135.0
86128,328.0
86129,326.0
86130,243.0
86131,390.0
86132,114.0
86133,113.0
86134,84.0
86135,135.0
86136,328.0
86137,326.0
86138,243.0
86139,390.0
86140,114.0
86141,113.0
86142,84.0
86143,135.0
86144,328.0
86145,326.0
86146,243.0
86147,390.0
86148,114.0
86149,113.0
86150,84.0
86151,135.0
86152,328.0
86153,326.0
86154,243.0
86155,390.0
86156,114.0
86157,113.0
86158,84.0
86159,135.0
86160,335.0
86161,319.0
86162,243.0
86163,411.0
86164,116.0
86165,111.0
86166,84.0
86167,142.0
86168,335.0
86169,319.0
86170,243.0
86171,411.0
86172,116.0
86173,111.0
86174,84.0
86175,142.0
86176,335.0
86177,319.0
86178,243.0
86179,411.0
86180,116.0
86181,111.0
86182,84.0
86183,142.0
86184,335.0
86185,319.0
86186,243.0
86187,411.0
86188,116.0
86189,111.0
86190,84.0
86191,142.0
86192,335.0
86193,319.0
86194,243.0
86195,411.0
86196,116.0
86197,111.0
86198,84.0
86199,142.0
86200,335.0
86201,319.0
86202,243.0
86203,411.0
86204,116.0
86205,111.0
86206,84.0
86207,142.0
86208,339.0
86209,315.0
86210,248.0
86211,406.0
86212,117.0
86213,109.0
86214,86.0
86215,141.0
86216,339.0
86217,315.0
86218,248.0
86219,406.0
86220,117.0
86221,109.0
86222,86.0
86223,141.0
86224,339.0
86225,315.0
86226,248.0
86227,406.0
86228,117.0
86229,109.0
86230,86.0
86231,141.0
86232,339.0
86233,315.0
86234,248.0
86235,406.0
86236,117.0
86237,109.0
86238,86.0
86239,141.0
86240,339.0
86241,315.0
86242,248.0
86243,406.0
86244,117.0
86245,109.0
86246,86.0
86247,141.0
86248,339.0
86249,315.0
86250,248.0
86251,406.0
86252,117.0
86253,109.0
86254,86.0
86255,141.0
86256,362.0
86257,337.0
86258,249.0
86259,412.0
86260,126.0
86261,117.0
86262,87.0
86263,143.0
86264,362.0
86265,337.0
86266,249.0
86267,412.0
86268,126.0
86269,117.0
86270,87.0
86271,143.0
86272,362.0
86273,337.0
86274,249.0
86275,412.0
86276,126.0
86277,117.0
86278,87.0
86279,143.0
86280,362.0
86281,337.0
86282,249.0
86283,412.0
86284,126.0
86285,117.0
86286,87.0
86287,143.0
86288,362.0
86289,337.0
86290,249.0
86291,412.0
86292,126.0
86293,117.0
86294,87.0
86295,143.0
86296,362.0
86297,337.0
86298,249.0
86299,412.0
86300,126.0
86301,117.0
86302,87.0
86303,143.0
86304,386.0
86305,356.0
86306,274.0
86307,454.0
86308,134.0
86309,124.0
86310,95.0
86311,157.0
86312,386.0
86313,356.0
86314,274.0
86315,454.0
86316,134.0
86317,124.0
86318,95.0
86319,157.0
86320,386.0
86321,356.0
86322,274.0
86323,454.0
86324,134.0
86325,124.0
86326,95.0
86327,157.0
86328,386.0
86329,356.0
86330,274.0
86331,454.0
86332,134.0
86333,124.0
86334,95.0
86335,157.0
86336,386.0
86337,356.0
86338,274.0
86339,454.0
86340,134.0
86341,124.0
86342,95.0
86343,157.0
86344,386.0
86345,356.0
86346,274.0
86347,454.0
86348,134.0
86349,124.0
86350,95.0
86351,157.0
86352,385.0
86353,377.0
86354,292.0
86355,471.0
86356,134.0
86357,131.0
86358,101.0
86359,163.0
86360,385.0
86361,377.0
86362,292.0
86363,471.0
86364,134.0
86365,131.0
86366,101.0
86367,163.0
86368,385.0
86369,377.0
86370,292.0
86371,471.0
86372,134.0
86373,131.0
86374,101.0
86375,163.0
86376,385.0
86377,377.0
86378,292.0
86379,471.0
86380,134.0
86381,131.0
86382,101.0
86383,163.0
86384,385.0
86385,377.0
86386,292.0
86387,471.0
86388,134.0
86389,131.0
86390,101.0
86391,163.0
86392,385.0
86393,377.0
86394,292.0
86395,471.0
86396,134.0
86397,131.0
86398,101.0
86399,163.0
86400,336.0
86401,319.0
86402,249.0
86403,404.0
86404,116.0
86405,111.0
86406,86.0
86407,140.0
86408,336.0
86409,319.0
86410,249.0
86411,404.0
86412,116.0
86413,111.0
86414,86.0
86415,140.0
86416,336.0
86417,319.0
86418,249.0
86419,404.0
86420,116.0
86421,111.0
86422,86.0
86423,140.0
86424,336.0
86425,319.0
86426,249.0
86427,404.0
86428,116.0
86429,111.0
86430,86.0
86431,140.0
86432,336.0
86433,319.0
86434,249.0
86435,404.0
86436,116.0
86437,111.0
86438,86.0
86439,140.0
86440,336.0
86441,319.0
86442,249.0
86443,404.0
86444,116.0
86445,111.0
86446,86.0
86447,140.0
86448,339.0
86449,321.0
86450,245.0
86451,403.0
86452,118.0
86453,111.0
86454,85.0
86455,140.0
86456,339.0
86457,321.0
86458,245.0
86459,403.0
86460,118.0
86461,111.0
86462,85.0
86463,140.0
86464,339.0
86465,321.0
86466,245.0
86467,403.0
86468,118.0
86469,111.0
86470,85.0
86471,140.0
86472,339.0
86473,321.0
86474,245.0
86475,403.0
86476,118.0
86477,111.0
86478,85.0
86479,140.0
86480,339.0
86481,321.0
86482,245.0
86483,403.0
86484,118.0
86485,111.0
86486,85.0
86487,140.0
86488,339.0
86489,321.0
86490,245.0
86491,403.0
86492,118.0
86493,111.0
86494,85.0
86495,140.0
86496,342.0
86497,322.0
86498,250.0
86499,394.0
86500,118.0
86501,112.0
86502,87.0
86503,137.0
86504,342.0
86505,322.0
86506,250.0
86507,394.0
86508,118.0
86509,112.0
86510,87.0
86511,137.0
86512,342.0
86513,322.0
86514,250.0
86515,394.0
86516,118.0
86517,112.0
86518,87.0
86519,137.0
86520,342.0
86521,322.0
86522,250.0
86523,394.0
86524,118.0
86525,112.0
86526,87.0
86527,137.0
86528,342.0
86529,322.0
86530,250.0
86531,394.0
86532,118.0
86533,112.0
86534,87.0
86535,137.0
86536,342.0
86537,322.0
86538,250.0
86539,394.0
86540,118.0
86541,112.0
86542,87.0
86543,137.0
86544,343.0
86545,310.0
86546,246.0
86547,409.0
86548,119.0
86549,107.0
86550,85.0
86551,142.0
86552,343.0
86553,310.0
86554,246.0
86555,409.0
86556,119.0
86557,107.0
86558,85.0
86559,142.0
86560,343.0
86561,310.0
86562,246.0
86563,409.0
86564,119.0
86565,107.0
86566,85.0
86567,142.0
86568,343.0
86569,310.0
86570,246.0
86571,409.0
86572,119.0
86573,107.0
86574,85.0
86575,142.0
86576,343.0
86577,310.0
86578,246.0
86579,409.0
86580,119.0
86581,107.0
86582,85.0
86583,142.0
86584,343.0
86585,310.0
86586,246.0
86587,409.0
86588,119.0
86589,107.0
86590,85.0
86591,142.0
86592,346.0
86593,331.0
86594,262.0
86595,422.0
86596,120.0
86597,115.0
86598,91.0
86599,146.0
86600,346.0
86601,331.0
86602,262.0
86603,422.0
86604,120.0
86605,115.0
86606,91.0
86607,146.0
86608,346.0
86609,331.0
86610,262.0
86611,422.0
86612,120.0
86613,115.0
86614,91.0
86615,146.0
86616,346.0
86617,331.0
86618,262.0
86619,422.0
86620,120.0
86621,115.0
86622,91.0
86623,146.0
86624,346.0
86625,331.0
86626,262.0
86627,422.0
86628,120.0
86629,115.0
86630,91.0
86631,146.0
86632,346.0
86633,331.0
86634,262.0
86635,422.0
86636,120.0
86637,115.0
86638,91.0
86639,146.0
86640,400.0
86641,345.0
86642,279.0
86643,445.0
86644,139.0
86645,120.0
86646,97.0
86647,154.0
86648,400.0
86649,345.0
86650,279.0
86651,445.0
86652,139.0
86653,120.0
86654,97.0
86655,154.0
86656,400.0
86657,345.0
86658,279.0
86659,445.0
86660,139.0
86661,120.0
86662,97.0
86663,154.0
86664,400.0
86665,345.0
86666,279.0
86667,445.0
86668,139.0
86669,120.0
86670,97.0
86671,154.0
86672,400.0
86673,345.0
86674,279.0
86675,445.0
86676,139.0
86677,120.0
86678,97.0
86679,154.0
86680,400.0
86681,345.0
86682,279.0
86683,445.0
86684,139.0
86685,120.0
86686,97.0
86687,154.0
86688,406.0
86689,353.0
86690,292.0
86691,474.0
86692,141.0
86693,122.0
86694,101.0
86695,164.0
86696,406.0
86697,353.0
86698,292.0
86699,474.0
86700,141.0
86701,122.0
86702,101.0
86703,164.0
86704,406.0
86705,353.0
86706,292.0
86707,474.0
86708,141.0
86709,122.0
86710,101.0
86711,164.0
86712,406.0
86713,353.0
86714,292.0
86715,474.0
86716,141.0
86717,122.0
86718,101.0
86719,164.0
86720,406.0
86721,353.0
86722,292.0
86723,474.0
86724,141.0
86725,122.0
86726,101.0
86727,164.0
86728,406.0
86729,353.0
86730,292.0
86731,474.0
86732,141.0
86733,122.0
86734,101.0
86735,164.0
86736,341.0
86737,319.0
86738,254.0
86739,394.0
86740,118.0
86741,110.0
86742,88.0
86743,137.0
86744,341.0
86745,319.0
86746,254.0
86747,394.0
86748,118.0
86749,110.0
86750,88.0
86751,137.0
86752,341.0
86753,319.0
86754,254.0
86755,394.0
86756,118.0
86757,110.0
86758,88.0
86759,137.0
86760,341.0
86761,319.0
86762,254.0
86763,394.0
86764,118.0
86765,110.0
86766,88.0
86767,137.0
86768,341.0
86769,319.0
86770,254.0
86771,394.0
86772,118.0
86773,110.0
86774,88.0
86775,137.0
86776,341.0
86777,319.0
86778,254.0
86779,394.0
86780,118.0
86781,110.0
86782,88.0
86783,137.0
86784,343.0
86785,310.0
86786,254.0
86787,401.0
86788,119.0
86789,107.0
86790,88.0
86791,139.0
86792,343.0
86793,310.0
86794,254.0
86795,401.0
86796,119.0
86797,107.0
86798,88.0
86799,139.0
86800,343.0
86801,310.0
86802,254.0
86803,401.0
86804,119.0
86805,107.0
86806,88.0
86807,139.0
86808,343.0
86809,310.0
86810,254.0
86811,401.0
86812,119.0
86813,107.0
86814,88.0
86815,139.0
86816,343.0
86817,310.0
86818,254.0
86819,401.0
86820,119.0
86821,107.0
86822,88.0
86823,139.0
86824,343.0
86825,310.0
86826,254.0
86827,401.0
86828,119.0
86829,107.0
86830,88.0
86831,139.0
86832,356.0
86833,307.0
86834,250.0
86835,395.0
86836,123.0
86837,106.0
86838,87.0
86839,137.0
86840,356.0
86841,307.0
86842,250.0
86843,395.0
86844,123.0
86845,106.0
86846,87.0
86847,137.0
86848,356.0
86849,307.0
86850,250.0
86851,395.0
86852,123.0
86853,106.0
86854,87.0
86855,137.0
86856,356.0
86857,307.0
86858,250.0
86859,395.0
86860,123.0
86861,106.0
86862,87.0
86863,137.0
86864,356.0
86865,307.0
86866,250.0
86867,395.0
86868,123.0
86869,106.0
86870,87.0
86871,137.0
86872,356.0
86873,307.0
86874,250.0
86875,395.0
86876,123.0
86877,106.0
86878,87.0
86879,137.0
86880,361.0
86881,304.0
86882,246.0
86883,397.0
86884,125.0
86885,105.0
86886,85.0
86887,138.0
86888,361.0
86889,304.0
86890,246.0
86891,397.0
86892,125.0
86893,105.0
86894,85.0
86895,138.0
86896,361.0
86897,304.0
86898,246.0
86899,397.0
86900,125.0
86901,105.0
86902,85.0
86903,138.0
86904,361.0
86905,304.0
86906,246.0
86907,397.0
86908,125.0
86909,105.0
86910,85.0
86911,138.0
86912,361.0
86913,304.0
86914,246.0
86915,397.0
86916,125.0
86917,105.0
86918,85.0
86919,138.0
86920,361.0
86921,304.0
86922,246.0
86923,397.0
86924,125.0
86925,105.0
86926,85.0
86927,138.0
86928,371.0
86929,318.0
86930,253.0
86931,418.0
86932,129.0
86933,110.0
86934,88.0
86935,145.0
86936,371.0
86937,318.0
86938,253.0
86939,418.0
86940,129.0
86941,110.0
86942,88.0
86943,145.0
86944,371.0
86945,318.0
86946,253.0
86947,418.0
86948,129.0
86949,110.0
86950,88.0
86951,145.0
86952,371.0
86953,318.0
86954,253.0
86955,418.0
86956,129.0
86957,110.0
86958,88.0
86959,145.0
86960,371.0
86961,318.0
86962,253.0
86963,418.0
86964,129.0
86965,110.0
86966,88.0
86967,145.0
86968,371.0
86969,318.0
86970,253.0
86971,418.0
86972,129.0
86973,110.0
86974,88.0
86975,145.0
86976,398.0
86977,342.0
86978,282.0
86979,448.0
86980,138.0
86981,119.0
86982,98.0
86983,155.0
86984,398.0
86985,342.0
86986,282.0
86987,448.0
86988,138.0
86989,119.0
86990,98.0
86991,155.0
86992,398.0
86993,342.0
86994,282.0
86995,448.0
86996,138.0
86997,119.0
86998,98.0
86999,155.0
87000,398.0
87001,342.0
87002,282.0
87003,448.0
87004,138.0
87005,119.0
87006,98.0
87007,155.0
87008,398.0
87009,342.0
87010,282.0
87011,448.0
87012,138.0
87013,119.0
87014,98.0
87015,155.0
87016,398.0
87017,342.0
87018,282.0
87019,448.0
87020,138.0
87021,119.0
87022,98.0
87023,155.0
87024,397.0
87025,371.0
87026,285.0
87027,472.0
87028,138.0
87029,129.0
87030,99.0
87031,164.0
87032,397.0
87033,371.0
87034,285.0
87035,472.0
87036,138.0
87037,129.0
87038,99.0
87039,164.0
87040,397.0
87041,371.0
87042,285.0
87043,472.0
87044,138.0
87045,129.0
87046,99.0
87047,164.0
87048,397.0
87049,371.0
87050,285.0
87051,472.0
87052,138.0
87053,129.0
87054,99.0
87055,164.0
87056,397.0
87057,371.0
87058,285.0
87059,472.0
87060,138.0
87061,129.0
87062,99.0
87063,164.0
87064,397.0
87065,371.0
87066,285.0
87067,472.0
87068,138.0
87069,129.0
87070,99.0
87071,164.0
87072,355.0
87073,302.0
87074,246.0
87075,406.0
87076,123.0
87077,105.0
87078,85.0
87079,141.0
87080,355.0
87081,302.0
87082,246.0
87083,406.0
87084,123.0
87085,105.0
87086,85.0
87087,141.0
87088,355.0
87089,302.0
87090,246.0
87091,406.0
87092,123.0
87093,105.0
87094,85.0
87095,141.0
87096,355.0
87097,302.0
87098,246.0
87099,406.0
87100,123.0
87101,105.0
87102,85.0
87103,141.0
87104,355.0
87105,302.0
87106,246.0
87107,406.0
87108,123.0
87109,105.0
87110,85.0
87111,141.0
87112,355.0
87113,302.0
87114,246.0
87115,406.0
87116,123.0
87117,105.0
87118,85.0
87119,141.0
87120,355.0
87121,300.0
87122,250.0
87123,403.0
87124,123.0
87125,104.0
87126,87.0
87127,140.0
87128,355.0
87129,300.0
87130,250.0
87131,403.0
87132,123.0
87133,104.0
87134,87.0
87135,140.0
87136,355.0
87137,300.0
87138,250.0
87139,403.0
87140,123.0
87141,104.0
87142,87.0
87143,140.0
87144,355.0
87145,300.0
87146,250.0
87147,403.0
87148,123.0
87149,104.0
87150,87.0
87151,140.0
87152,355.0
87153,300.0
87154,250.0
87155,403.0
87156,123.0
87157,104.0
87158,87.0
87159,140.0
87160,355.0
87161,300.0
87162,250.0
87163,403.0
87164,123.0
87165,104.0
87166,87.0
87167,140.0
87168,356.0
87169,306.0
87170,250.0
87171,396.0
87172,124.0
87173,106.0
87174,87.0
87175,137.0
87176,356.0
87177,306.0
87178,250.0
