id,failure
43764,0.24598879650222572
43765,0.33945167966778717
43766,0.3181466758950461
43767,0.1853497607416672
43768,0.512321986630289
43769,0.2946701786051879
43770,0.32871946477787317
43771,0.23658060996039418
43772,0.19258029944985758
43773,0.22760101962231866
43774,0.23619862024489138
43775,0.18374816040764
43776,0.23553458786184342
43777,0.23414313129308104
43778,0.27704864255063694
43779,0.20625933028369564
43780,0.16335523908159735
43781,0.4179050659338544
43782,0.19457667821887686
43783,0.2888511801961762
43784,0.19749050901774148
43785,0.23868398076962707
43786,0.23452257536388896
43787,0.2818724535008825
43788,0.23124499447718036
43789,0.21988845829397854
43790,0.20275568079890963
43791,0.30346924288225935
43792,0.16405411569316644
43793,0.24110846425444357
43794,0.16423555717836863
43795,0.229297331075417
43796,0.25608056815904956
43797,0.2563349471757961
43798,0.2119342786364951
43799,0.2454788374165519
43800,0.18026104821675812
43801,0.28014539781536746
43802,0.17243003204201085
43803,0.2766615505670532
43804,0.23085685200303258
43805,0.27356193080980606
43806,0.2020326626253197
43807,0.2150076025753516
43808,0.33241574254185874
43809,0.16418678821924873
43810,0.1552371641973439
43811,0.27378272073484833
43812,0.17830519584877724
43813,0.21295331027209774
43814,0.26045119142713846
43815,0.19188491137235172
43816,0.2929100007378776
43817,0.1772455093046445
43818,0.21596421145025102
43819,0.20335716528054487
43820,0.21174651634091313
43821,0.23114805555376927
43822,0.15718774467400423
43823,0.22153688762171153
43824,0.20433836540716538
43825,0.19608028804009395
43826,0.32821580572737785
43827,0.22058840898390364
43828,0.17716883252724835
43829,0.2197691088085961
43830,0.2702705451550253
43831,0.25896413650460937
43832,0.2564270185365959
43833,0.21983624066394025
43834,0.18958720002841997
43835,0.25136962072264346
43836,0.33186524045961224
43837,0.23296202046366168
43838,0.2731754686278596
43839,0.19039369350030444
43840,0.31988800459761135
43841,0.28170402223020385
43842,0.18579104877246677
43843,0.27513430798670196
43844,0.2802997482183592
43845,0.20736230659362337
43846,0.1700741791335592
43847,0.1925574934434071
43848,0.2237699098181292
43849,0.32651419109383184
43850,0.20464116963402554
43851,0.18953750071302378
43852,0.16995246264696284
43853,0.21752982446395552
43854,0.17114287392619554
43855,0.37306530942843386
43856,0.37405751902029216
43857,0.21421822957572983
43858,0.13400929650036272
43859,0.20670046890998028
43860,0.23140954209977205
43861,0.22438806157052155
43862,0.22447620140924981
43863,0.18341916275135697
43864,0.1774546785470276
43865,0.17446747244684796
43866,0.2914026663326
43867,0.23537322531719132
43868,0.14871412182623406
43869,0.32347826605290625
43870,0.22966716053368416
43871,0.20366532438165771
43872,0.21538329955783958
43873,0.2155102961222209
43874,0.21227336049352655
43875,0.16905365659344196
43876,0.36491096941755613
43877,0.17841114030969507
43878,0.2875253403129635
43879,0.2832301247543346
43880,0.23261027391146202
43881,0.36275804627646846
43882,0.21219160964013167
43883,0.2510461953586949
43884,0.25298921851842354
43885,0.2216373359265161
43886,0.20155646126143498
43887,0.2006520223770975
43888,0.25541302442227876
43889,0.2656353707687739
43890,0.2092541660197243
43891,0.18921186320914687
43892,0.37697690425288105
43893,0.23161262522150886
43894,0.18858209095149828
43895,0.25875359963427
43896,0.1756096708995884
43897,0.22312160440767498
43898,0.168614079055394
43899,0.35481277027254154
43900,0.1931522415714093
43901,0.20509437442680842
43902,0.291910853298828
43903,0.17414995274954195
43904,0.1953465678844643
43905,0.2744527546123278
43906,0.21450235782910007
43907,0.2672085939605804
43908,0.22054329572134754
43909,0.19006874059371215
43910,0.17371426319652367
43911,0.2297580704533074
43912,0.17794431997329768
43913,0.21129468717334954
43914,0.30579506813441626
43915,0.31848015674099844
43916,0.244148982458124
43917,0.2475903751236584
43918,0.20258752854735157
43919,0.2316825345893161
43920,0.2725333551934544
43921,0.4157555761387709
43922,0.26471903003532543
43923,0.20305050941160876
43924,0.24337035428303289
43925,0.21628246793377273
43926,0.252988927748285
43927,0.23600857782019977
43928,0.2844520003485212
43929,0.17935476620933352
43930,0.31515370463926784
43931,0.22637962950509607
43932,0.17995752938734466
43933,0.1630573559226919
43934,0.2387001418257725
43935,0.18879368171324418
43936,0.2398300933542695
43937,0.3613836698228845
43938,0.2772426664776723
43939,0.38204118203924736
43940,0.21470490980936552
43941,0.17023620446542728
43942,0.2420856586371889
43943,0.21397547547160864
43944,0.28815151396890104
43945,0.37120264187479324
43946,0.2291374182100301
43947,0.2590279155612584
43948,0.29671288319234534
43949,0.22484777874452097
43950,0.23126674962344065
43951,0.2097305290470121
43952,0.16348550545122442
43953,0.17346825183642164
43954,0.282466777051186
43955,0.20416208619745127
43956,0.25449783300457784
43957,0.32939521421280127
43958,0.2042428282544724
43959,0.1763570756280126
43960,0.16476794950551896
43961,0.22854510548690266
43962,0.29169700910451396
43963,0.3340509071284806
43964,0.24565110642310234
43965,0.2558335656793567
43966,0.3089750908429796
43967,0.22673732533580507
43968,0.20063767019856557
43969,0.2459800587829835
43970,0.29960889344030545
43971,0.16360795050118193
43972,0.2505238372653522
43973,0.5521452989458134
43974,0.20626130637481097
43975,0.17624703245873383
43976,0.2729322222179854
43977,0.2156769676349819
43978,0.17388703892936205
43979,0.2521007863292979
43980,0.24457442694393247
43981,0.25663621778014895
43982,0.20420354098707227
43983,0.16677679498144735
43984,0.16123029746816608
43985,0.2530280138392441
43986,0.14882931854179707
43987,0.20439586771943144
43988,0.17634678312746685
43989,0.3309005439720155
43990,0.2796844432744164
43991,0.25554645530765446
43992,0.33619663289084506
43993,0.18136892377860883
43994,0.17632548822064623
43995,0.23959244320387713
43996,0.23934606898187963
43997,0.16632107086478418
43998,0.3029155763381461
43999,0.21401980719691657
44000,0.25658381870270014
44001,0.23578550133129134
44002,0.32441362050188277
44003,0.17764030958500218
44004,0.2313714008380628
44005,0.32347463974018026
44006,0.2762664961577229
44007,0.2679810065850914
44008,0.3375902834290423
44009,0.2627989645144399
44010,0.1906286303270645
44011,0.2723901693704627
44012,0.22729430339814952
44013,0.2179215587384203
44014,0.19198648084243977
44015,0.20468430407362626
44016,0.2026911836941352
44017,0.19194758573962967
44018,0.2806734338209327
44019,0.24283788650996485
44020,0.18125841466597933
44021,0.21075115584259171
44022,0.23966253173367572
44023,0.2271486065154008
44024,0.22409841660916693
44025,0.28072881711238934
44026,0.2149265007286258
44027,0.23908341788199008
44028,0.27130905387541654
44029,0.21681121200105458
44030,0.17219980975924412
44031,0.2675530135422478
44032,0.3053636708552379
44033,0.23166105868161763
44034,0.16768686177495298
44035,0.21086886025924884
44036,0.25152006597771615
44037,0.23194888996303867
44038,0.18325215065018094
44039,0.26410708432730623
44040,0.17385624676409223
44041,0.20211657556799933
44042,0.22376128772276815
44043,0.20168304689884664
44044,0.22409481275173643
44045,0.2606221845027845
44046,0.29251583249529645
44047,0.23889160175386895
44048,0.15070534116581552
44049,0.19646154933049534
44050,0.24371004448117958
44051,0.21435473827172405
44052,0.20542633339376065
44053,0.279711565541798
44054,0.3537110784490086
44055,0.31586863864362463
44056,0.22172704153917275
44057,0.1893205100491819
44058,0.22019654552491785
44059,0.29134170679819726
44060,0.16932716854872712
44061,0.15938856385905892
44062,0.16617328826495392
44063,0.26112105603733066
44064,0.2859435396375622
44065,0.24421335944585523
44066,0.2478578170975382
44067,0.21326448302623394
44068,0.18487174628216185
44069,0.22420502934567987
44070,0.2183203305137203
44071,0.16358647691330563
44072,0.2523999376101916
44073,0.2617924198369395
44074,0.17758114777865838
44075,0.30736162951610657
44076,0.2830739513095539
44077,0.2515196230423185
44078,0.3812807232043754
44079,0.2491896076690728
44080,0.2274405238497402
44081,0.29117122586446414
44082,0.23656418742276306
44083,0.24513401508383784
44084,0.25125551275358676
44085,0.2240889210955183
44086,0.21571878097216438
44087,0.21750410717864407
44088,0.18715475830424658
44089,0.15750141369545834
44090,0.24184946106220256
44091,0.2877888585733633
44092,0.22464488662906137
44093,0.26479912167100195
44094,0.47738746860372205
44095,0.3041775873152878
44096,0.16876581741540303
44097,0.2787374173048191
44098,0.3918993603152364
44099,0.2836937848852006
44100,0.3479298784060344
44101,0.18074614073155404
44102,0.1937491081634745
44103,0.24676146989099798
44104,0.20849866499933603
44105,0.2951294956437952
44106,0.2213002129771673
44107,0.2363039062330642
44108,0.15711273784967802
44109,0.265511626421302
44110,0.24394202845436844
44111,0.22866277015035014
44112,0.21312828688828545
44113,0.18983136730754227
44114,0.3856482656554997
44115,0.1927168809290227
44116,0.279850095162787
44117,0.23378447793065965
44118,0.22063684636080388
44119,0.222532274956152
44120,0.22877666220528564
44121,0.20819047503668056
44122,0.3393068515944261
44123,0.24038734565402753
44124,0.244008739935832
44125,0.23100670056153633
44126,0.24140365349721585
44127,0.19941715600538
44128,0.18891275757891712
44129,0.19577297199346977
44130,0.27360377789429896
44131,0.21887230328820106
44132,0.4403013799153817
44133,0.19002529643939198
44134,0.2331439713868001
44135,0.2988699117194038
44136,0.29803679708817654
44137,0.2429262826717916
44138,0.2773820463552216
44139,0.23348297245356606
44140,0.5403610368211834
44141,0.21256308744838565
44142,0.2884117815802604
44143,0.32105400467005973
44144,0.15199394313534753
44145,0.2463820836866969
44146,0.27419375972225946
44147,0.24443462347297243
44148,0.20809704935794932
44149,0.19623055888959456
44150,0.24745853602729156
44151,0.28425981937411254
44152,0.18752648302436428
44153,0.2774958270882365
44154,0.25373321570048524
44155,0.21627078789826074
44156,0.28078935182779163
44157,0.17352756531339508
44158,0.17533864719109366
44159,0.2079384084976018
44160,0.286466720654697
44161,0.22038060797464815
44162,0.2669847196721659
44163,0.24901532904563886
44164,0.163524182018508
44165,0.24792653212103585
44166,0.44324226216477003
44167,0.3135792693336845
44168,0.22368267428184752
44169,0.1617282198961174
44170,0.18130553604877497
44171,0.25350606631867156
44172,0.44479900534171424
44173,0.20061121055778355
44174,0.24048583285639785
44175,0.17951290908952483
44176,0.17341660287095437
44177,0.18375187772202636
44178,0.2629151073562752
44179,0.19606962253376561
44180,0.23275128935508502
44181,0.18067349723182347
44182,0.2788856876440438
44183,0.27988559496455256
44184,0.22115422214675734
44185,0.23229155522007788
44186,0.17122297376449386
44187,0.28565212191350836
44188,0.2142994325304564
44189,0.1751257608628782
44190,0.19759181287449282
44191,0.16714262983971886
44192,0.25656702922152613
44193,0.14208110960586778
44194,0.17947018934788075
44195,0.22975421102495475
44196,0.20124407272666944
44197,0.21638034544463128
44198,0.30263661369400235
44199,0.2430438122936775
44200,0.1694935209968621
44201,0.2445163992252408
44202,0.2859475099708689
44203,0.2367991378954437
44204,0.23956235093939895
44205,0.29919620016296267
44206,0.2252581249766853
44207,0.23793498063750093
44208,0.20205138846744258
44209,0.21712861474318165
44210,0.19607995097883682
44211,0.23789660124981957
44212,0.2767012865597248
44213,0.19779264746460698
44214,0.3168930991073417
44215,0.21037168066718331
44216,0.24769491407405722
44217,0.1868197654040811
44218,0.274657587180662
44219,0.2570842020972107
44220,0.29116506583532653
44221,0.3203406330903262
44222,0.16970202574256193
44223,0.2850790692641139
44224,0.2899432664921847
44225,0.14920842184850214
44226,0.26464012888795424
44227,0.36763802130823264
44228,0.2373202571546896
44229,0.3097651071540722
44230,0.18969207586433995
44231,0.2785211009600533
44232,0.23077902925654736
44233,0.2865896918302271
44234,0.19276796949052713
44235,0.2359732938246454
44236,0.24304597587703194
44237,0.18142854979893358
44238,0.29696651797182877
44239,0.1577738748791752
44240,0.19305647692132807
44241,0.3549603112565259
44242,0.2812566551611598
44243,0.2921668546519465
44244,0.32493786758179083
44245,0.23430797787999313
44246,0.23021038045293749
44247,0.25780186248378767
44248,0.22726256748871745
44249,0.33086427609091684
44250,0.20335872909852207
44251,0.22460932377539308
44252,0.26579271703850393
44253,0.2201262987122856
44254,0.1628227543972686
44255,0.20392204411695286
44256,0.27307680749397933
44257,0.2303338175584872
44258,0.21738311032703442
44259,0.3768295199561267
44260,0.23045179975488544
44261,0.3831349980943747
44262,0.22936071828778862
44263,0.2711590421605491
44264,0.17552686661189118
44265,0.19765103918713772
44266,0.29033321234387804
44267,0.22753309344839037
44268,0.2752342582633119
44269,0.21720439988387802
44270,0.23612042007493927
44271,0.24387545560696314
44272,0.2719309209894814
44273,0.22900827675540025
44274,0.22501818287494169
44275,0.15666904401385218
44276,0.27621851887095467
44277,0.2987404761309383
44278,0.1362872754078096
44279,0.44749692815083886
44280,0.23699085742003645
44281,0.13089118655444665
44282,0.20788967960862667
44283,0.1527406224713289
44284,0.2715646331195834
44285,0.16668840192386258
44286,0.26091236747873026
44287,0.21431480121119453
44288,0.2785267928273976
44289,0.223707771210818
44290,0.20527969937291402
44291,0.3252269988095363
44292,0.19240740993860922
44293,0.27829613421762023
44294,0.24013611984730282
44295,0.3701327433590134
44296,0.3735308813868461
44297,0.25688846985001623
44298,0.23075011651729094
44299,0.18381757381044747
44300,0.1770554625612313
44301,0.22253796570100634
44302,0.26862072905301604
44303,0.3147717872067158
44304,0.2115861554655911
44305,0.20951846579425976
44306,0.16430970849560958
44307,0.17309223034014418
44308,0.19031554432674272
44309,0.2549023018431037
44310,0.2955506066287426
44311,0.23873612510247408
44312,0.21471037318330535
44313,0.18734521719919667
44314,0.16854481868174465
44315,0.27145980574542017
44316,0.23542122744415273
44317,0.18198409378960917
44318,0.28221852544987963
44319,0.15707079290639928
44320,0.25822730067459176
44321,0.32107442246506057
44322,0.342834538196664
44323,0.1736023607850096
44324,0.21490294793029946
44325,0.18742666641730385
44326,0.2318376252386786
44327,0.20362084478352124
44328,0.23474424321760307
44329,0.20078859924824047
44330,0.1859068400378978
44331,0.3462863920227284
44332,0.3355181524933539
44333,0.2707760128138808
44334,0.29366841058642507
44335,0.2083344636977234
44336,0.259688637184435
44337,0.33021153014059434
44338,0.2454166628199974
44339,0.20299470557169808
44340,0.27018817588016636
44341,0.24234831457966358
44342,0.23873735658694267
44343,0.19421208353658756
44344,0.2527876638101494
44345,0.20110794140003824
44346,0.23801094580951213
44347,0.21570910403742705
44348,0.22113978695550307
44349,0.20122950722475424
44350,0.19948873450549243
44351,0.18416924751557595
44352,0.1849867804263975
44353,0.28539597904851316
